true_price,pred_price,error
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17499999.999999985,16920028.0,-579971.9999999851
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12299999.999999985,14115765.0,1815765.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
30250000.000000015,32171344.0,1921343.999999985
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17499999.999999985,23083572.0,5583572.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17499999.999999985,10808368.0,-6691631.999999985
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
32352998.0,23858516.0,-8494482.0
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
10499999.999999994,9560755.0,-939244.9999999944
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
37999999.99999996,30483628.0,-7516371.999999963
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
16971100.00000002,10612606.0,-6358494.000000019
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
29899999.999999974,21524876.0,-8375123.999999974
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17499999.999999985,22026836.0,4526836.000000015
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
8899999.999999996,10411370.0,1511370.0000000037
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
9299999.999999993,10678698.0,1378698.0000000075
14990000.000000017,14356281.0,-633719.0000000168
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
37331749.00000004,31400092.0,-5931657.000000037
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
52251759.99999997,48706660.0,-3545099.99999997
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
7300000.000000004,7857737.5,557737.4999999963
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
35235420.00000003,32683456.0,-2551964.00000003
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
24799999.99999997,18724192.0,-6075807.99999997
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
38665704.99999997,30584732.0,-8080972.99999997
5999999.000000005,7610934.0,1610934.9999999953
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15199999.99999998,10071606.0,-5128393.9999999795
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
8999999.999999996,9449242.0,449242.0000000037
20013872.974660926,20013972.0,99.02533907443285
17041514.0,15511979.0,-1529535.0
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
30869024.99999998,32360772.0,1491747.0000000186
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
39499999.999999985,31615900.0,-7884099.999999985
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
28999999.999999948,26915772.0,-2084227.9999999478
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
47412705.00000008,45853700.0,-1559005.000000082
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20489999.999999996,17451100.0,-3038899.9999999963
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
12336999.999999985,12724080.0,387080.0000000149
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20000000.000000015,17328544.0,-2671456.000000015
20013872.974660926,20013972.0,99.02533907443285
34499999.99999998,37868520.0,3368520.0000000224
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
17498999.99999997,20147948.0,2648948.00000003
20013872.974660926,20013972.0,99.02533907443285
32899941.99999994,31765380.0,-1134561.9999999404
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
59000000.00000009,51407508.0,-7592492.000000089
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
27499899.999999978,17538160.0,-9961739.999999978
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
33000000.000000015,31389076.0,-1610924.000000015
20013872.974660926,20013972.0,99.02533907443285
13499999.999999993,9791160.0,-3708839.9999999925
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
28899999.99999997,29506888.0,606888.0000000298
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
31633073.00000005,33112204.0,1479130.9999999516
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
15510000.00000002,13419993.0,-2090007.0000000205
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
9999999.999999996,10446379.0,446379.0000000037
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
22689199.999999985,22397020.0,-292179.9999999851
20013872.974660926,20013972.0,99.02533907443285
11100000.000000015,16063375.0,4963374.999999985
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
13990000.000000019,15171210.0,1181209.9999999814
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
11275000.00000001,8059466.5,-3215533.5000000093
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
20013872.974660926,20013972.0,99.02533907443285
